age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,target
18.0,62000.0,401.0860989649,0.536,5900.0,23.24,MORTGAGE,MEDICAL,3.1,1
18.0,31800.0,748.0,0.335,6100.0,10.58,OWN,HOMEIMPROVEMENT,10.4,0
52.0,36900.0,728.0,0.223,2700.0,7.37,MORTGAGE,EDUCATION,1.2,0
42.0,40000.0,682.0,0.318,16300.0,9.92,RENT,DEBTCONSOLIDATION,1.0,1
30.0,128400.0,602.0,0.245,11400.0,13.23,MORTGAGE,HOMEIMPROVEMENT,4.3,1
25.0,94800.0,386.4071346953,0.441,8300.0,22.49,RENT,MEDICAL,1.6,1
36.0,54000.0,762.0,0.588,11200.0,7.79,MORTGAGE,PERSONAL,11.8,0
27.0,33500.0,475.1879549516,0.547,6600.0,19.08,RENT,EDUCATION,1.4,1
31.0,71800.0,526.1780643233,0.425,3900.0,17.46,RENT,EDUCATION,1.0,1
47.0,33600.0,585.1662288005,0.787,5800.0,18.46,RENT,MEDICAL,0.3,1
20.0,18800.0,657.0,0.361,2200.0,11.45,MORTGAGE,DEBTCONSOLIDATION,0.2,1
30.0,28800.0,592.2792144156,0.745,9100.0,18.21,RENT,DEBTCONSOLIDATION,0.8,1
39.0,58600.0,669.0,0.184,16100.0,8.78,RENT,HOMEIMPROVEMENT,5.4,0
49.0,84000.0,531.8820514353,0.697,13000.0,17.93,RENT,DEBTCONSOLIDATION,0.7,1
36.0,40100.0,744.0,0.065,6200.0,6.72,RENT,PERSONAL,1.8,0
41.0,20500.0,821.0,0.151,7700.0,6.84,RENT,HOMEIMPROVEMENT,3.8,0
18.0,44900.0,720.0,0.272,7600.0,9.92,RENT,VENTURE,15.7,0
48.0,29200.0,554.0,0.267,15900.0,13.08,MORTGAGE,PERSONAL,0.2,1
39.0,56300.0,569.655859925,0.452,12100.0,20.86,RENT,PERSONAL,3.8,1
35.0,45700.0,611.0,0.126,37200.0,11.96,RENT,DEBTCONSOLIDATION,8.5,1
31.0,38500.0,537.0,0.262,4600.0,13.44,MORTGAGE,DEBTCONSOLIDATION,4.3,1
46.0,21000.0,691.0,0.392,10800.0,10.58,RENT,DEBTCONSOLIDATION,4.9,1
73.0,73100.0,655.0,0.184,8600.0,11.07,OWN,VENTURE,3.7,0
27.0,44000.0,643.0,0.11900000000000001,5000.0,11.36,MORTGAGE,EDUCATION,3.1,0
40.0,56400.0,612.0,0.067,5200.0,11.77,MORTGAGE,MEDICAL,5.9,0
34.0,25100.0,664.0,0.061,32500.0,9.53,MORTGAGE,PERSONAL,6.8,0
54.0,118300.0,724.0,0.293,2000.0,11.7,RENT,EDUCATION,2.5,0
55.0,60400.0,662.0,0.13,11100.0,11.95,MORTGAGE,HOMEIMPROVEMENT,0.4,0
39.0,43400.0,561.1218665301,0.389,8800.0,19.12,RENT,PERSONAL,9.1,1
35.0,24700.0,819.0,0.359,14700.0,6.3,RENT,HOMEIMPROVEMENT,4.3,0
42.0,24600.0,604.0,0.324,4400.0,13.28,RENT,PERSONAL,8.8,1
38.0,133900.0,588.0,0.051000000000000004,6200.0,12.57,RENT,VENTURE,1.5,1
36.0,72000.0,682.1562165803,0.504,18900.0,14.6,RENT,DEBTCONSOLIDATION,0.1,0
22.0,37200.0,602.7329339303,0.32,6100.0,17.9,RENT,DEBTCONSOLIDATION,0.0,0
43.0,65500.0,700.0575979741,0.524,39400.0,14.93,RENT,MEDICAL,3.0,1
32.0,56900.0,572.2523426481,0.948,16400.0,19.94,RENT,MEDICAL,1.7,1
40.0,56400.0,612.0,0.067,5200.0,11.77,MORTGAGE,MEDICAL,5.9,0
49.0,44700.0,679.0,0.106,16900.0,7.92,MORTGAGE,PERSONAL,5.4,0
47.0,80600.0,748.0,0.101,15500.0,8.65,RENT,DEBTCONSOLIDATION,1.5,0
47.0,49900.0,612.6913900729,0.382,5800.0,18.47,MORTGAGE,MEDICAL,2.2,1
18.0,36900.0,834.0,0.038,21000.0,8.42,MORTGAGE,MEDICAL,2.6,0
43.0,20000.0,685.335711645,0.424,25800.0,15.65,RENT,MEDICAL,0.2,0
42.0,31400.0,563.0,0.249,9200.0,13.48,RENT,PERSONAL,3.9,1
25.0,111000.0,649.0,0.155,22300.0,9.32,MORTGAGE,EDUCATION,1.4,0
44.0,26200.0,679.0,0.091,4700.0,11.0,MORTGAGE,MEDICAL,0.30000000000000004,0
47.0,33600.0,585.1662288005,0.787,5800.0,18.46,RENT,MEDICAL,0.3,1
40.0,98200.0,495.9363443439,0.365,15800.0,18.64,RENT,VENTURE,2.9,0
51.0,27500.0,768.0,0.169,6100.0,10.54,RENT,PERSONAL,5.4,0
40.0,45000.0,706.0,0.434,18400.0,11.05,RENT,DEBTCONSOLIDATION,1.8,1
28.0,74700.0,655.0,0.085,9000.0,9.29,MORTGAGE,DEBTCONSOLIDATION,3.2,0
24.0,50000.0,734.0,0.37,3500.0,10.55,RENT,DEBTCONSOLIDATION,1.4,1
42.0,35600.0,543.1450349225,0.759,9100.0,18.69,RENT,DEBTCONSOLIDATION,15.5,1
43.0,53700.0,635.0,0.037,6500.0,14.16,RENT,PERSONAL,2.4,1
39.0,140400.0,613.276390594,0.428,15000.0,17.44,RENT,MEDICAL,0.7,1
18.0,39800.0,662.0,0.396,2000.0,10.57,RENT,VENTURE,3.1,1
44.0,24100.0,692.0,0.455,22900.0,9.09,RENT,PERSONAL,0.4,1
49.0,55300.0,654.0,0.201,10700.0,11.75,MORTGAGE,EDUCATION,1.7,0
32.0,21600.0,555.3199355232,0.493,32600.0,19.67,RENT,DEBTCONSOLIDATION,0.2,1
33.0,146200.0,624.8111952733,0.587,19500.0,18.05,MORTGAGE,MEDICAL,3.5,1
18.0,53000.0,606.7962518099,0.445,7900.0,18.46,RENT,MEDICAL,4.7,1
24.0,29700.0,782.0,0.371,15400.0,7.86,RENT,PERSONAL,4.4,0
45.0,63800.0,623.0,0.234,23300.0,8.57,RENT,PERSONAL,2.2,1
60.0,66800.0,424.9386752149,0.42,7000.0,22.59,RENT,MEDICAL,3.0,1
24.0,58100.0,817.0,0.15,3500.0,6.04,RENT,VENTURE,5.9,0
25.0,39900.0,618.0,0.06,6300.0,12.55,MORTGAGE,PERSONAL,5.5,1
21.0,64100.0,514.7151431313,0.408,6400.0,19.86,RENT,MEDICAL,0.4,0
59.0,29500.0,551.2023414586,0.455,9200.0,18.82,RENT,HOMEIMPROVEMENT,2.7,1
22.0,15000.0,492.0,0.412,11900.0,11.2,MORTGAGE,DEBTCONSOLIDATION,1.8,1
54.0,80000.0,456.0844578514,0.719,62200.0,19.29,RENT,MEDICAL,2.1,1
38.0,62600.0,608.3282672794,0.627,4800.0,17.39,RENT,MEDICAL,0.3,1
34.0,17600.0,603.0,0.311,20900.0,11.0,MORTGAGE,MEDICAL,1.7,1
33.0,51200.0,817.0,0.201,11600.0,5.09,MORTGAGE,MEDICAL,0.1,0
30.0,108800.0,765.0,0.363,9900.0,8.81,RENT,VENTURE,7.9,0
46.0,18700.0,650.0,0.287,5700.0,10.5,RENT,EDUCATION,15.2,1
34.0,64100.0,696.0,0.305,22100.0,8.49,RENT,MEDICAL,7.8,1
42.0,110800.0,672.3477995981,0.677,2600.0,14.78,RENT,DEBTCONSOLIDATION,0.5,0
40.0,137600.0,710.0,0.131,7000.0,7.98,RENT,EDUCATION,4.0,0
54.0,35800.0,627.0,0.094,15300.0,10.82,MORTGAGE,HOMEIMPROVEMENT,4.1,0
59.0,59200.0,679.9353779219,0.515,4700.0,13.04,RENT,DEBTCONSOLIDATION,0.2,1
30.0,78800.0,754.0,0.03,5400.0,8.01,RENT,DEBTCONSOLIDATION,10.1,0
28.0,31200.0,663.0,0.372,8400.0,10.48,MORTGAGE,EDUCATION,0.6,1
42.0,68100.0,448.4873659296,0.604,3300.0,20.23,RENT,DEBTCONSOLIDATION,13.2,1
22.0,56400.0,607.0,0.203,14900.0,10.31,OWN,DEBTCONSOLIDATION,8.4,1
64.0,40700.0,687.0,0.34,11800.0,6.69,OWN,VENTURE,1.4,0
48.0,77300.0,815.0,0.098,10800.0,6.07,RENT,MEDICAL,5.9,0
41.0,117800.0,593.4660729134,0.33,7600.0,19.73,RENT,VENTURE,20.7,1
49.0,48600.0,653.2894656688,0.611,13600.0,19.64,RENT,PERSONAL,0.6,1
28.0,70900.0,630.0,0.077,14100.0,11.34,MORTGAGE,PERSONAL,1.8,0
50.0,37200.0,589.0,0.147,3900.0,10.57,OWN,HOMEIMPROVEMENT,0.8,1
21.0,80200.0,604.0,0.149,8500.0,9.15,OWN,HOMEIMPROVEMENT,6.1,1
28.0,69500.0,587.0,0.077,19000.0,12.21,RENT,DEBTCONSOLIDATION,0.2,1
41.0,44300.0,611.6194455817,0.387,13300.0,17.23,RENT,MEDICAL,8.9,0
46.0,51800.0,595.0,0.036,6800.0,10.35,RENT,HOMEIMPROVEMENT,5.0,1
28.0,64300.0,574.2795611331,0.727,12700.0,17.45,RENT,MEDICAL,2.6,1
46.0,58800.0,554.0,0.181,18900.0,12.95,RENT,VENTURE,5.6,1
58.0,16300.0,491.0,0.359,9600.0,16.55,RENT,MEDICAL,2.7,1
38.0,154000.0,821.0,0.127,19200.0,8.71,RENT,MEDICAL,19.2,0
18.0,44300.0,749.0,0.10300000000000001,5000.0,7.39,OTHER,DEBTCONSOLIDATION,3.7,0
18.0,92200.0,690.0,0.493,6500.0,9.88,MORTGAGE,PERSONAL,14.1,1
37.0,45700.0,442.1071978558,0.54,12100.0,19.5,MORTGAGE,EDUCATION,3.0,1
42.0,25100.0,690.0,0.106,21500.0,9.51,MORTGAGE,EDUCATION,2.4,0
42.0,64300.0,582.5309470698,0.578,5500.0,17.96,RENT,PERSONAL,0.7,0
41.0,56200.0,719.0,0.495,6600.0,7.73,RENT,EDUCATION,1.1,1
44.0,41100.0,563.0,0.228,17000.0,13.09,RENT,EDUCATION,3.6,1
21.0,15000.0,607.0,0.068,4800.0,9.88,RENT,MEDICAL,1.0,1
23.0,20200.0,581.0,0.45,5400.0,9.59,RENT,VENTURE,4.4,1
30.0,40800.0,664.1659249954,0.333,8800.0,15.26,RENT,MEDICAL,6.0,0
34.0,52700.0,463.513811526,0.654,8000.0,22.52,RENT,DEBTCONSOLIDATION,0.5,1
36.0,110400.0,806.0,0.04,3200.0,8.09,MORTGAGE,DEBTCONSOLIDATION,4.5,0
24.0,38300.0,450.8334180469,0.627,6400.0,19.62,RENT,VENTURE,3.3,1
57.0,44000.0,697.0,0.424,9800.0,12.61,MORTGAGE,EDUCATION,1.0,1
59.0,40400.0,708.0,0.141,7200.0,10.46,RENT,HOMEIMPROVEMENT,4.8,0
43.0,15000.0,688.0,0.304,7700.0,11.06,RENT,EDUCATION,15.4,1
41.0,29200.0,551.2981517165,0.409,54900.0,20.59,MORTGAGE,MEDICAL,0.9,1
30.0,51800.0,739.0,0.54,16500.0,8.66,OWN,DEBTCONSOLIDATION,0.6,1
37.0,108300.0,709.0,0.47,10200.0,12.65,MORTGAGE,EDUCATION,14.1,1
68.0,109300.0,667.0,0.277,26400.0,10.96,OWN,DEBTCONSOLIDATION,3.2,0
43.0,59800.0,470.8441189937,0.558,6200.0,18.4,RENT,DEBTCONSOLIDATION,0.0,1
18.0,92000.0,527.5668043175,0.611,8900.0,20.21,OWN,DEBTCONSOLIDATION,1.0,1
36.0,27200.0,533.5640239164,0.589,12300.0,18.75,RENT,DEBTCONSOLIDATION,3.4,1
32.0,119200.0,584.0,0.204,4700.0,12.28,OWN,VENTURE,0.1,1
41.0,29100.0,588.0,0.093,4200.0,11.73,MORTGAGE,DEBTCONSOLIDATION,9.1,1
33.0,56000.0,710.0,0.306,2600.0,10.89,RENT,MEDICAL,16.9,1
35.0,103800.0,638.7130709332,0.581,18900.0,18.64,MORTGAGE,MEDICAL,7.8,1
35.0,25000.0,612.4601695101,0.652,29200.0,17.9,RENT,MEDICAL,0.2,1
61.0,77700.0,505.3391302201,0.321,7200.0,20.16,RENT,MEDICAL,0.3,1
48.0,71100.0,540.0,0.212,13800.0,13.24,MORTGAGE,DEBTCONSOLIDATION,4.7,1
34.0,29100.0,730.0,0.183,7300.0,9.76,MORTGAGE,PERSONAL,0.3,0
47.0,100200.0,686.0,0.369,25400.0,11.27,MORTGAGE,MEDICAL,4.1,0
28.0,29100.0,538.6139565428,0.357,5800.0,16.48,RENT,MEDICAL,5.4,1
20.0,64400.0,541.0,0.341,13400.0,14.19,MORTGAGE,PERSONAL,3.9,1
35.0,20600.0,656.0,0.454,24400.0,9.63,RENT,PERSONAL,4.6,1
41.0,29700.0,637.0,0.152,25900.0,10.79,MORTGAGE,PERSONAL,3.0,1
18.0,24400.0,759.0,0.612,5900.0,9.19,RENT,PERSONAL,12.2,1
34.0,43200.0,368.2862858547,0.478,19000.0,27.29,RENT,VENTURE,0.3,1
66.0,15100.0,586.2141474692,0.578,23500.0,16.82,RENT,MEDICAL,3.4,0
43.0,21700.0,635.0,0.233,5200.0,12.02,MORTGAGE,PERSONAL,6.7,1
27.0,55200.0,552.0,0.08,9500.0,13.46,RENT,PERSONAL,4.3,1
34.0,48300.0,729.0,0.338,7300.0,8.45,MORTGAGE,DEBTCONSOLIDATION,1.2,0
22.0,29700.0,733.0,0.357,8400.0,9.48,RENT,PERSONAL,14.6,1
24.0,103200.0,736.0,0.213,13800.0,10.33,RENT,EDUCATION,4.0,0
25.0,29900.0,706.2472619119,0.523,5900.0,16.31,RENT,MEDICAL,3.9,1
36.0,29900.0,744.0,0.309,12400.0,6.15,MORTGAGE,VENTURE,9.5,0
34.0,45300.0,815.0,0.675,3100.0,6.86,MORTGAGE,DEBTCONSOLIDATION,0.3,0
18.0,168000.0,411.3471907223,0.331,26900.0,20.81,OWN,DEBTCONSOLIDATION,1.8,1
47.0,84100.0,497.6373025098,0.764,12800.0,19.12,MORTGAGE,DEBTCONSOLIDATION,14.6,1
28.0,38400.0,663.4524752836,0.457,13100.0,13.1,RENT,DEBTCONSOLIDATION,6.7,0
35.0,41400.0,598.0,0.332,12500.0,11.63,RENT,DEBTCONSOLIDATION,0.7000000000000001,1
27.0,44400.0,570.3562896842,0.452,12700.0,18.91,RENT,MEDICAL,0.6,1
54.0,23200.0,657.6832626438,0.413,5900.0,16.48,RENT,MEDICAL,8.9,0
49.0,27100.0,567.0,0.273,6400.0,13.65,RENT,HOMEIMPROVEMENT,0.7,1
31.0,18900.0,699.0,0.112,4900.0,8.9,RENT,PERSONAL,8.7,0
43.0,128400.0,594.0,0.089,9100.0,11.27,MORTGAGE,EDUCATION,2.3,0
30.0,50300.0,681.0,0.233,5700.0,13.24,RENT,PERSONAL,0.7000000000000001,1
59.0,148600.0,676.0,0.223,17600.0,9.24,RENT,MEDICAL,2.4,0
35.0,16800.0,571.4416461361,0.546,8500.0,16.94,RENT,MEDICAL,2.8,1
54.0,68800.0,576.0,0.463,13100.0,13.87,MORTGAGE,EDUCATION,0.7000000000000001,1
38.0,83700.0,599.0,0.383,28600.0,10.45,RENT,VENTURE,1.2,1
21.0,34600.0,675.0,0.526,5700.0,11.7,MORTGAGE,DEBTCONSOLIDATION,2.4,1
34.0,29100.0,730.0,0.183,7300.0,9.76,MORTGAGE,PERSONAL,0.3,0
