age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
21.0,36000.0,694.0,0.238,6100.0,14.51,RENT,PERSONAL,4.2,0.5648,1
33.0,77300.0,502.0,0.057,6700.0,16.04,RENT,EDUCATION,0.7,0.7853,1
58.0,61900.0,637.0,0.118,5900.0,13.81,RENT,PERSONAL,0.6,0.5754,1
43.0,55800.0,752.0,0.3,11300.0,10.16,OWN,PERSONAL,8.7,0.3486,0
45.0,47800.0,671.0,0.26,11500.0,11.15,RENT,HOMEIMPROVEMENT,6.2,0.5735,1
39.0,63500.0,689.0,0.38,3100.0,9.62,MORTGAGE,PERSONAL,3.3,0.5071,1
42.0,56300.0,454.0,0.395,17400.0,14.02,RENT,PERSONAL,2.5,0.9233,1
47.0,50800.0,651.0,0.5,10000.0,9.78,MORTGAGE,MEDICAL,3.5,0.6634,1
28.0,33400.0,705.0,0.138,12700.0,10.83,MORTGAGE,HOMEIMPROVEMENT,3.6,0.365,0
49.0,135400.0,715.0,0.222,16700.0,12.04,OWN,HOMEIMPROVEMENT,14.2,0.3387,0
22.0,26100.0,752.0,0.113,5800.0,8.42,MORTGAGE,VENTURE,3.8,0.2515,0
42.0,63400.0,664.0,0.136,23900.0,9.64,RENT,PERSONAL,1.1,0.48,0
40.0,40500.0,668.0,0.21,9000.0,8.41,RENT,VENTURE,4.2,0.52,1
31.0,140900.0,580.0,0.157,28500.0,12.77,RENT,VENTURE,16.4,0.6384,1
38.0,28500.0,665.0,0.113,5300.0,12.54,RENT,EDUCATION,3.1,0.526,1
31.0,31500.0,585.0,0.273,27100.0,14.22,OWN,PERSONAL,14.7,0.7148,1
25.0,27400.0,541.0,0.106,5300.0,15.25,MORTGAGE,DEBTCONSOLIDATION,13.9,0.7145,1
34.0,59500.0,599.0,0.306,58900.0,12.64,MORTGAGE,PERSONAL,1.6,0.674,1
25.0,21500.0,793.0,0.303,5100.0,8.28,RENT,EDUCATION,7.5,0.3459,0
42.0,36800.0,660.0,0.231,20700.0,12.72,OWN,PERSONAL,7.8,0.5307,1
24.0,15000.0,696.0,0.18,7700.0,8.41,OWN,DEBTCONSOLIDATION,0.0,0.3911,0
47.0,56600.0,641.0,0.073,16300.0,10.52,MORTGAGE,MEDICAL,22.2,0.4282,0
24.0,36300.0,546.0,0.202,9600.0,15.65,RENT,DEBTCONSOLIDATION,2.6,0.8039,1
31.0,20100.0,750.0,0.271,4600.0,7.39,OWN,DEBTCONSOLIDATION,5.8,0.3289,0
31.0,94000.0,517.0,0.109,2000.0,13.61,OWN,HOMEIMPROVEMENT,5.8,0.6974,1
54.0,22400.0,638.0,0.291,57300.0,12.19,RENT,PERSONAL,0.0,0.6826,1
42.0,79100.0,676.0,0.403,10400.0,10.6,OWN,EDUCATION,1.4,0.5479,1
35.0,32200.0,697.0,0.342,2000.0,11.78,OWN,DEBTCONSOLIDATION,5.3,0.5178,1
44.0,128100.0,626.0,0.576,12200.0,13.77,RENT,DEBTCONSOLIDATION,1.1,0.7919,1
18.0,76900.0,542.0,0.187,16000.0,13.88,RENT,DEBTCONSOLIDATION,5.9,0.7676,1
37.0,26800.0,620.0,0.244,6000.0,13.69,RENT,DEBTCONSOLIDATION,5.7,0.7014,1
62.0,28300.0,624.0,0.189,6000.0,10.13,MORTGAGE,VENTURE,0.3,0.5504,1
40.0,70500.0,622.0,0.087,9800.0,11.32,OWN,MEDICAL,7.8,0.474,0
39.0,41900.0,753.0,0.158,23000.0,12.55,OWN,MEDICAL,7.0,0.3042,0
45.0,44300.0,589.0,0.031,10600.0,15.13,RENT,MEDICAL,1.1,0.6432,1
49.0,105200.0,703.0,0.357,27600.0,8.02,MORTGAGE,PERSONAL,3.8,0.4143,0
18.0,31300.0,692.0,0.149,21800.0,10.14,MORTGAGE,EDUCATION,2.2,0.3893,0
18.0,51800.0,752.0,0.244,8400.0,9.16,MORTGAGE,PERSONAL,0.9,0.3093,0
41.0,86900.0,670.0,0.107,3300.0,11.22,MORTGAGE,PERSONAL,4.8,0.3794,0
29.0,79700.0,739.0,0.239,8400.0,11.13,MORTGAGE,EDUCATION,4.5,0.3325,0
54.0,44500.0,667.0,0.216,14300.0,13.42,RENT,HOMEIMPROVEMENT,13.3,0.5846,1
34.0,41200.0,713.0,0.272,10300.0,9.8,RENT,VENTURE,5.7,0.4856,0
18.0,17300.0,567.0,0.099,15400.0,14.34,OWN,VENTURE,0.0,0.663,1
23.0,26000.0,482.0,0.067,18100.0,15.33,RENT,HOMEIMPROVEMENT,2.5,0.832,1
18.0,59300.0,708.0,0.322,14400.0,9.81,RENT,MEDICAL,2.0,0.5134,1
35.0,45100.0,712.0,0.087,8200.0,7.21,OWN,MEDICAL,6.1,0.2782,0
36.0,51300.0,716.0,0.246,14200.0,11.21,MORTGAGE,MEDICAL,14.6,0.3998,0
33.0,91500.0,641.0,0.357,47300.0,12.09,MORTGAGE,PERSONAL,8.9,0.5974,1
51.0,24000.0,792.0,0.391,3500.0,8.74,RENT,VENTURE,11.7,0.4029,0
52.0,42500.0,646.0,0.241,13900.0,9.61,MORTGAGE,HOMEIMPROVEMENT,3.1,0.5219,1
36.0,54900.0,712.0,0.13,35700.0,12.7,MORTGAGE,EDUCATION,0.5,0.3542,0
18.0,32100.0,725.0,0.382,4300.0,9.73,RENT,DEBTCONSOLIDATION,1.5,0.5362,1
45.0,115700.0,809.0,0.165,19900.0,6.11,RENT,EDUCATION,0.7,0.1823,0
45.0,84600.0,656.0,0.02,21900.0,8.93,RENT,MEDICAL,0.8,0.4,0
42.0,58300.0,631.0,0.268,3500.0,12.4,MORTGAGE,DEBTCONSOLIDATION,1.0,0.5908,1
50.0,143900.0,568.0,0.275,16300.0,13.7,OWN,HOMEIMPROVEMENT,6.5,0.6675,1
24.0,19900.0,796.0,0.415,8200.0,7.39,MORTGAGE,VENTURE,12.4,0.3272,0
62.0,48800.0,712.0,0.096,9500.0,10.45,RENT,VENTURE,0.4,0.3823,0
26.0,61100.0,714.0,0.21,7900.0,10.72,RENT,PERSONAL,2.2,0.4417,0
47.0,28300.0,850.0,0.47,24800.0,7.21,MORTGAGE,HOMEIMPROVEMENT,5.8,0.2593,0
18.0,58700.0,704.0,0.066,9200.0,8.87,MORTGAGE,VENTURE,0.8,0.2891,0
27.0,25200.0,582.0,0.16,7200.0,13.8,RENT,PERSONAL,1.7,0.7228,1
56.0,74200.0,665.0,0.288,7200.0,11.96,OWN,PERSONAL,6.0,0.5188,1
35.0,92500.0,607.0,0.366,7800.0,12.71,OWN,DEBTCONSOLIDATION,2.2,0.6719,1
48.0,57700.0,650.0,0.224,4600.0,9.75,OWN,PERSONAL,11.2,0.4936,0
41.0,16100.0,650.0,0.24,7100.0,9.0,RENT,DEBTCONSOLIDATION,11.1,0.5991,1
37.0,27400.0,636.0,0.224,10700.0,11.39,MORTGAGE,EDUCATION,3.8,0.5645,1
54.0,68800.0,576.0,0.463,13100.0,13.87,MORTGAGE,EDUCATION,0.7,0.7919,1
35.0,49600.0,799.0,0.238,23000.0,9.58,MORTGAGE,VENTURE,0.4,0.2374,0
18.0,15000.0,702.0,0.372,11700.0,10.84,RENT,VENTURE,2.4,0.6013,1
28.0,103300.0,663.0,0.221,7100.0,10.06,RENT,MEDICAL,0.7,0.5104,1
45.0,53200.0,737.0,0.262,4900.0,8.05,RENT,EDUCATION,1.5,0.4018,0
43.0,30000.0,715.0,0.075,12200.0,9.67,OWN,MEDICAL,6.3,0.3017,0
19.0,89100.0,701.0,0.233,9100.0,9.97,MORTGAGE,HOMEIMPROVEMENT,7.4,0.3789,0
29.0,32600.0,731.0,0.391,9300.0,11.04,OTHER,EDUCATION,10.8,0.471,0
31.0,32400.0,690.0,0.131,11900.0,9.48,MORTGAGE,MEDICAL,12.3,0.3739,0
34.0,60800.0,730.0,0.464,14200.0,8.81,RENT,EDUCATION,0.0,0.5444,1
21.0,142700.0,736.0,0.27,12000.0,12.36,MORTGAGE,EDUCATION,2.2,0.3267,0
30.0,129900.0,692.0,0.158,8800.0,12.49,RENT,EDUCATION,1.1,0.424,0
29.0,60800.0,663.0,0.282,5600.0,9.42,OWN,PERSONAL,0.4,0.4974,0
47.0,64700.0,795.0,0.245,6400.0,10.3,RENT,HOMEIMPROVEMENT,16.0,0.3044,0
48.0,78800.0,644.0,0.061,17900.0,9.44,RENT,DEBTCONSOLIDATION,0.1,0.4591,0
36.0,23100.0,709.0,0.073,7400.0,9.17,MORTGAGE,PERSONAL,6.4,0.31,0
33.0,72100.0,711.0,0.132,3900.0,9.3,MORTGAGE,PERSONAL,14.7,0.308,0
40.0,31600.0,634.0,0.054,22300.0,11.2,MORTGAGE,DEBTCONSOLIDATION,12.4,0.4572,0
28.0,59300.0,619.0,0.196,5100.0,12.55,RENT,EDUCATION,0.4,0.6428,1
24.0,42800.0,653.0,0.182,10100.0,11.1,MORTGAGE,EDUCATION,2.4,0.4894,0
27.0,66200.0,643.0,0.135,14000.0,12.06,RENT,HOMEIMPROVEMENT,0.3,0.5493,1
30.0,52600.0,571.0,0.218,9900.0,11.98,MORTGAGE,EDUCATION,8.2,0.6722,1
24.0,15000.0,631.0,0.374,2000.0,11.94,MORTGAGE,MEDICAL,5.4,0.6768,1
40.0,54600.0,700.0,0.299,13000.0,10.12,RENT,DEBTCONSOLIDATION,2.1,0.5224,1
47.0,72100.0,775.0,0.27,25000.0,6.42,RENT,VENTURE,0.0,0.3057,0
19.0,64100.0,722.0,0.498,17200.0,10.28,RENT,HOMEIMPROVEMENT,5.6,0.5965,1
38.0,46100.0,485.0,0.375,2200.0,14.44,RENT,PERSONAL,2.2,0.9039,1
35.0,131300.0,728.0,0.344,43900.0,8.37,MORTGAGE,EDUCATION,0.3,0.3454,0
42.0,59100.0,638.0,0.206,3900.0,10.6,RENT,DEBTCONSOLIDATION,8.5,0.5899,1
38.0,63700.0,714.0,0.538,4700.0,9.12,RENT,DEBTCONSOLIDATION,0.4,0.622,1
21.0,91700.0,679.0,0.195,17100.0,10.05,MORTGAGE,DEBTCONSOLIDATION,0.9,0.3972,0
23.0,60900.0,666.0,0.218,13600.0,13.32,MORTGAGE,PERSONAL,5.9,0.5001,1
38.0,28600.0,672.0,0.024,10500.0,13.7,MORTGAGE,DEBTCONSOLIDATION,9.0,0.3973,0
50.0,15000.0,678.0,0.269,6600.0,6.35,OWN,PERSONAL,0.6,0.4554,0
18.0,36800.0,781.0,0.11,25100.0,9.11,MORTGAGE,VENTURE,3.4,0.2095,0
42.0,77400.0,679.0,0.452,9600.0,11.85,RENT,HOMEIMPROVEMENT,1.9,0.6589,1
52.0,39700.0,761.0,0.207,3300.0,8.46,MORTGAGE,MEDICAL,0.2,0.2756,0
36.0,79300.0,750.0,0.081,23400.0,10.39,MORTGAGE,MEDICAL,5.4,0.2287,0
45.0,53600.0,730.0,0.171,11500.0,11.88,MORTGAGE,HOMEIMPROVEMENT,0.1,0.3364,0
30.0,106200.0,546.0,0.473,21600.0,11.02,OTHER,DEBTCONSOLIDATION,4.2,0.7936,1
37.0,41100.0,764.0,0.311,14800.0,8.92,MORTGAGE,PERSONAL,1.2,0.3292,0
19.0,64900.0,646.0,0.626,52800.0,14.02,RENT,PERSONAL,5.7,0.8181,1
18.0,66400.0,734.0,0.62,8000.0,7.46,MORTGAGE,VENTURE,6.6,0.5379,1
49.0,120700.0,607.0,0.161,10000.0,11.69,RENT,PERSONAL,6.7,0.5912,1
26.0,17600.0,591.0,0.298,16400.0,11.51,OWN,PERSONAL,3.0,0.6984,1
33.0,37200.0,828.0,0.068,8000.0,9.02,RENT,PERSONAL,1.8,0.1803,0
21.0,81600.0,608.0,0.02,17400.0,13.63,MORTGAGE,PERSONAL,0.3,0.4807,0
21.0,123900.0,766.0,0.256,2000.0,8.92,MORTGAGE,MEDICAL,16.2,0.2472,0
36.0,56600.0,689.0,0.157,9400.0,10.27,RENT,DEBTCONSOLIDATION,1.2,0.4562,0
29.0,41100.0,648.0,0.085,9200.0,8.46,MORTGAGE,DEBTCONSOLIDATION,0.3,0.4081,0
43.0,77200.0,677.0,0.126,9000.0,12.59,RENT,MEDICAL,13.7,0.4742,0
43.0,82600.0,582.0,0.13,5400.0,11.83,RENT,PERSONAL,1.5,0.6486,1
42.0,39500.0,679.0,0.229,18700.0,10.21,RENT,HOMEIMPROVEMENT,9.7,0.5331,1
41.0,59800.0,599.0,0.255,7000.0,13.48,MORTGAGE,MEDICAL,0.1,0.6548,1
57.0,99500.0,650.0,0.219,11400.0,11.3,MORTGAGE,HOMEIMPROVEMENT,16.2,0.4785,0
25.0,152400.0,749.0,0.337,9600.0,10.53,RENT,MEDICAL,0.9,0.3822,0
37.0,76500.0,699.0,0.38,14000.0,10.93,MORTGAGE,HOMEIMPROVEMENT,0.5,0.4938,0
52.0,50300.0,569.0,0.184,26900.0,12.93,OWN,PERSONAL,0.9,0.669,1
53.0,47500.0,744.0,0.114,11300.0,9.59,RENT,DEBTCONSOLIDATION,16.8,0.3252,0
21.0,68500.0,679.0,0.108,17800.0,8.74,OTHER,HOMEIMPROVEMENT,1.8,0.3474,0
34.0,45700.0,639.0,0.083,11000.0,11.0,RENT,EDUCATION,6.7,0.5271,1
54.0,54900.0,736.0,0.061,6900.0,10.91,MORTGAGE,DEBTCONSOLIDATION,4.9,0.2583,0
44.0,26000.0,667.0,0.088,9000.0,9.31,MORTGAGE,PERSONAL,0.4,0.3945,0
40.0,106700.0,593.0,0.071,8100.0,11.07,OWN,PERSONAL,4.1,0.4917,0
35.0,24700.0,819.0,0.359,14700.0,6.3,RENT,HOMEIMPROVEMENT,4.3,0.3071,0
33.0,37800.0,679.0,0.199,10700.0,10.65,RENT,VENTURE,1.8,0.5211,1
41.0,52000.0,674.0,0.211,5700.0,12.62,MORTGAGE,PERSONAL,4.1,0.4776,0
35.0,161900.0,650.0,0.103,8500.0,11.82,MORTGAGE,PERSONAL,2.0,0.3688,0
37.0,38000.0,768.0,0.077,3400.0,5.37,MORTGAGE,PERSONAL,4.5,0.1829,0
39.0,32900.0,641.0,0.04,8700.0,12.15,MORTGAGE,PERSONAL,2.4,0.4454,0
30.0,35200.0,564.0,0.153,9900.0,12.06,MORTGAGE,MEDICAL,1.1,0.661,1
44.0,132600.0,629.0,0.246,35100.0,12.18,RENT,PERSONAL,0.9,0.5973,1
73.0,15000.0,780.0,0.344,25400.0,8.18,RENT,MEDICAL,5.3,0.3975,0
18.0,26900.0,742.0,0.09,4800.0,7.87,RENT,VENTURE,0.1,0.3104,0
42.0,252400.0,661.0,0.157,11400.0,10.67,RENT,HOMEIMPROVEMENT,12.7,0.373,0
29.0,69900.0,783.0,0.169,11500.0,7.68,MORTGAGE,DEBTCONSOLIDATION,9.5,0.2031,0
45.0,25200.0,736.0,0.304,8400.0,9.74,RENT,PERSONAL,0.8,0.4709,0
39.0,47800.0,660.0,0.321,8800.0,9.47,MORTGAGE,PERSONAL,1.0,0.5381,1
47.0,51000.0,668.0,0.518,7700.0,8.95,RENT,PERSONAL,5.9,0.6996,1
52.0,81400.0,705.0,0.169,36700.0,11.0,OWN,EDUCATION,0.6,0.3517,0
40.0,147800.0,618.0,0.074,7400.0,13.3,RENT,MEDICAL,0.9,0.5156,1
52.0,61900.0,680.0,0.207,12600.0,11.27,RENT,PERSONAL,2.6,0.5138,1
18.0,35500.0,703.0,0.257,2000.0,8.97,MORTGAGE,HOMEIMPROVEMENT,7.4,0.4159,0
57.0,78600.0,553.0,0.514,17600.0,11.83,RENT,DEBTCONSOLIDATION,5.1,0.8602,1
43.0,32200.0,666.0,0.15,22700.0,9.66,MORTGAGE,PERSONAL,0.8,0.4337,0
51.0,26400.0,657.0,0.525,4700.0,12.2,RENT,PERSONAL,4.2,0.7663,1
23.0,17100.0,757.0,0.151,6900.0,7.62,MORTGAGE,HOMEIMPROVEMENT,16.1,0.2595,0
28.0,19200.0,542.0,0.255,13600.0,14.49,RENT,HOMEIMPROVEMENT,4.7,0.8276,1
40.0,28600.0,651.0,0.321,10000.0,11.94,RENT,PERSONAL,1.1,0.6695,1
38.0,24200.0,644.0,0.165,13700.0,12.98,MORTGAGE,VENTURE,0.6,0.5342,1
41.0,59200.0,752.0,0.032,8100.0,10.55,MORTGAGE,PERSONAL,26.8,0.2165,0
51.0,23900.0,677.0,0.079,36500.0,11.27,MORTGAGE,VENTURE,2.2,0.3949,0
18.0,15000.0,815.0,0.036,6200.0,5.5,RENT,HOMEIMPROVEMENT,3.0,0.168,0
50.0,26200.0,730.0,0.069,65100.0,10.32,MORTGAGE,PERSONAL,3.7,0.2829,0
38.0,36900.0,649.0,0.057,23600.0,11.19,RENT,EDUCATION,19.6,0.4998,0
36.0,34100.0,698.0,0.266,17700.0,9.48,MORTGAGE,VENTURE,21.2,0.4385,0
20.0,122000.0,653.0,0.368,4800.0,12.98,OWN,VENTURE,1.9,0.5693,1
44.0,33900.0,744.0,0.065,18700.0,8.89,RENT,DEBTCONSOLIDATION,12.4,0.3001,0
18.0,83200.0,580.0,0.315,15100.0,11.61,RENT,MEDICAL,0.5,0.7462,1
46.0,48500.0,618.0,0.097,2200.0,13.33,MORTGAGE,HOMEIMPROVEMENT,8.0,0.5298,1
20.0,47800.0,714.0,0.083,3700.0,9.11,OWN,HOMEIMPROVEMENT,3.5,0.2906,0
39.0,29700.0,772.0,0.301,12700.0,7.69,MORTGAGE,HOMEIMPROVEMENT,12.4,0.304,0
37.0,47300.0,515.0,0.451,9000.0,12.01,MORTGAGE,PERSONAL,8.1,0.854,1
52.0,31000.0,783.0,0.097,6900.0,7.11,MORTGAGE,EDUCATION,4.7,0.1886,0
36.0,54300.0,669.0,0.205,21100.0,9.52,RENT,VENTURE,0.5,0.5184,1
30.0,42500.0,539.0,0.057,5300.0,14.15,OTHER,PERSONAL,0.9,0.6705,1
32.0,27800.0,455.0,0.302,7200.0,13.37,MORTGAGE,PERSONAL,1.9,0.8808,1
53.0,88900.0,565.0,0.093,6300.0,9.91,OWN,PERSONAL,0.5,0.56,1
44.0,63300.0,679.0,0.239,14100.0,10.87,MORTGAGE,DEBTCONSOLIDATION,3.9,0.4549,0
33.0,37500.0,675.0,0.262,3000.0,9.55,OWN,HOMEIMPROVEMENT,0.8,0.48,0
35.0,53500.0,727.0,0.062,7000.0,9.44,RENT,DEBTCONSOLIDATION,5.8,0.3209,0
19.0,46600.0,639.0,0.247,3000.0,13.14,OWN,DEBTCONSOLIDATION,1.8,0.58,1
43.0,29100.0,597.0,0.4,8000.0,12.17,RENT,HOMEIMPROVEMENT,3.5,0.7933,1
18.0,51100.0,649.0,0.095,16400.0,13.28,RENT,MEDICAL,8.2,0.539,1
47.0,33800.0,683.0,0.162,16600.0,10.24,RENT,MEDICAL,3.1,0.4879,0
40.0,27800.0,697.0,0.042,5900.0,11.57,RENT,HOMEIMPROVEMENT,8.0,0.4071,0
67.0,18500.0,621.0,0.156,14400.0,10.76,RENT,DEBTCONSOLIDATION,0.8,0.6235,1
25.0,39500.0,748.0,0.254,8700.0,9.2,MORTGAGE,DEBTCONSOLIDATION,3.9,0.3302,0
37.0,68900.0,633.0,0.161,25700.0,9.94,RENT,MEDICAL,1.2,0.557,1
60.0,32300.0,615.0,0.25,9000.0,10.48,RENT,HOMEIMPROVEMENT,1.1,0.6753,1
52.0,222400.0,639.0,0.247,2000.0,10.88,RENT,MEDICAL,4.2,0.4956,0
30.0,83400.0,761.0,0.158,18500.0,6.79,MORTGAGE,EDUCATION,6.1,0.2135,0
41.0,107200.0,670.0,0.27,7200.0,10.84,MORTGAGE,EDUCATION,4.6,0.4589,0
38.0,79000.0,628.0,0.203,8200.0,10.99,MORTGAGE,PERSONAL,5.5,0.524,1
41.0,149000.0,749.0,0.259,12500.0,9.37,MORTGAGE,PERSONAL,12.0,0.2644,0
30.0,30600.0,841.0,0.13,3700.0,5.21,MORTGAGE,HOMEIMPROVEMENT,10.0,0.1263,0
37.0,15000.0,696.0,0.307,10400.0,11.13,RENT,PERSONAL,2.4,0.5771,1
19.0,37500.0,773.0,0.376,14400.0,11.09,MORTGAGE,DEBTCONSOLIDATION,1.8,0.3771,0
40.0,68500.0,758.0,0.134,12800.0,11.07,MORTGAGE,PERSONAL,4.7,0.2533,0
43.0,53700.0,635.0,0.037,6500.0,14.16,RENT,PERSONAL,2.4,0.5398,1
35.0,57800.0,682.0,0.128,19800.0,10.42,OWN,MEDICAL,2.6,0.3803,0
19.0,108300.0,584.0,0.164,4900.0,11.79,RENT,PERSONAL,4.4,0.6463,1
50.0,61700.0,665.0,0.236,6400.0,11.43,OWN,PERSONAL,15.6,0.4891,0
42.0,79200.0,633.0,0.133,9000.0,10.98,RENT,PERSONAL,2.8,0.5449,1
29.0,27900.0,650.0,0.421,12200.0,8.39,MORTGAGE,MEDICAL,7.4,0.6197,1
35.0,25400.0,624.0,0.422,7900.0,12.75,RENT,EDUCATION,0.8,0.7728,1
20.0,129100.0,658.0,0.284,23400.0,10.49,OWN,VENTURE,8.6,0.4708,0
26.0,52100.0,720.0,0.353,12200.0,7.4,MORTGAGE,PERSONAL,10.7,0.41,0
32.0,33700.0,671.0,0.287,10400.0,9.82,RENT,PERSONAL,8.8,0.584,1
53.0,33800.0,540.0,0.147,11900.0,12.88,RENT,PERSONAL,3.9,0.7668,1
30.0,33200.0,624.0,0.133,16500.0,11.54,MORTGAGE,PERSONAL,0.6,0.5294,1
46.0,32000.0,566.0,0.211,11700.0,12.72,RENT,HOMEIMPROVEMENT,0.8,0.7576,1
32.0,22700.0,698.0,0.115,2800.0,12.09,RENT,MEDICAL,0.5,0.4601,0
41.0,19900.0,718.0,0.246,21200.0,7.71,OWN,VENTURE,18.0,0.3768,0
36.0,43600.0,699.0,0.216,10800.0,9.79,MORTGAGE,DEBTCONSOLIDATION,0.1,0.4029,0
48.0,34300.0,621.0,0.112,16000.0,10.26,RENT,PERSONAL,10.6,0.5798,1
32.0,95300.0,699.0,0.07,7400.0,11.9,MORTGAGE,DEBTCONSOLIDATION,1.6,0.3083,0
19.0,58400.0,645.0,0.203,2800.0,10.26,RENT,HOMEIMPROVEMENT,9.3,0.5708,1
21.0,57500.0,595.0,0.118,2000.0,11.58,MORTGAGE,HOMEIMPROVEMENT,15.6,0.5601,1
32.0,31400.0,736.0,0.097,5100.0,10.85,RENT,DEBTCONSOLIDATION,15.2,0.355,0
23.0,45600.0,741.0,0.234,14200.0,11.17,RENT,PERSONAL,0.9,0.4204,0
43.0,60900.0,751.0,0.15,24600.0,11.19,RENT,MEDICAL,1.1,0.3416,0
32.0,75300.0,634.0,0.293,12200.0,8.86,OTHER,MEDICAL,3.3,0.5443,1
66.0,46300.0,768.0,0.068,4700.0,9.36,RENT,HOMEIMPROVEMENT,1.0,0.2602,0
18.0,93700.0,643.0,0.225,5700.0,11.55,MORTGAGE,PERSONAL,2.0,0.5037,1
40.0,49300.0,729.0,0.124,25700.0,9.34,MORTGAGE,PERSONAL,14.9,0.2885,0
24.0,78900.0,642.0,0.089,4000.0,11.26,MORTGAGE,DEBTCONSOLIDATION,4.1,0.4287,0
32.0,36500.0,663.0,0.127,43100.0,12.67,RENT,MEDICAL,2.0,0.5343,1
40.0,16500.0,498.0,0.102,36800.0,15.6,MORTGAGE,PERSONAL,1.1,0.7861,1
18.0,57600.0,657.0,0.127,44100.0,12.21,OWN,PERSONAL,20.5,0.45,0
41.0,75800.0,687.0,0.474,12900.0,10.57,RENT,VENTURE,7.1,0.6434,1
61.0,69200.0,649.0,0.078,7800.0,14.43,RENT,PERSONAL,3.2,0.5292,1
33.0,63200.0,812.0,0.212,12700.0,7.16,OWN,PERSONAL,4.1,0.1828,0
41.0,39800.0,593.0,0.314,18700.0,9.72,RENT,DEBTCONSOLIDATION,0.7,0.7326,1
50.0,30200.0,638.0,0.288,6300.0,10.84,MORTGAGE,PERSONAL,5.2,0.5908,1
36.0,68300.0,612.0,0.056,4600.0,11.85,MORTGAGE,PERSONAL,5.8,0.4829,0
31.0,63300.0,638.0,0.187,8100.0,13.19,RENT,HOMEIMPROVEMENT,2.9,0.6066,1
18.0,35000.0,757.0,0.061,5800.0,8.09,RENT,PERSONAL,0.7,0.2682,0
46.0,95400.0,791.0,0.579,23600.0,8.92,RENT,PERSONAL,1.7,0.4699,0
37.0,28900.0,627.0,0.314,6400.0,9.24,MORTGAGE,VENTURE,8.7,0.6093,1
26.0,34500.0,626.0,0.153,10600.0,13.1,MORTGAGE,HOMEIMPROVEMENT,2.4,0.5563,1
40.0,130900.0,593.0,0.206,19700.0,12.24,MORTGAGE,MEDICAL,12.5,0.5721,1
31.0,82500.0,778.0,0.053,24200.0,8.02,MORTGAGE,HOMEIMPROVEMENT,10.1,0.1627,0
32.0,39500.0,764.0,0.41,11500.0,11.92,MORTGAGE,DEBTCONSOLIDATION,18.5,0.4232,0
45.0,58200.0,672.0,0.149,13000.0,12.16,RENT,VENTURE,5.1,0.5075,1
22.0,53800.0,575.0,0.166,4900.0,10.94,RENT,VENTURE,0.6,0.6901,1
51.0,15000.0,582.0,0.074,20300.0,12.2,RENT,DEBTCONSOLIDATION,2.0,0.6669,1
21.0,28500.0,693.0,0.468,24000.0,14.24,RENT,PERSONAL,13.0,0.7011,1
30.0,47500.0,721.0,0.302,2700.0,12.55,RENT,MEDICAL,11.1,0.518,1
61.0,39600.0,525.0,0.316,34000.0,14.88,OWN,PERSONAL,2.0,0.8198,1
52.0,56900.0,656.0,0.157,6100.0,8.11,RENT,PERSONAL,0.0,0.4948,0
39.0,96500.0,801.0,0.188,15000.0,9.98,RENT,DEBTCONSOLIDATION,10.7,0.2444,0
27.0,40400.0,664.0,0.289,10400.0,9.77,MORTGAGE,PERSONAL,3.0,0.5194,1
32.0,26000.0,792.0,0.335,9500.0,10.15,MORTGAGE,EDUCATION,8.1,0.3167,0
39.0,59600.0,729.0,0.129,8600.0,8.34,MORTGAGE,PERSONAL,10.8,0.2746,0
38.0,40300.0,599.0,0.301,4900.0,12.75,RENT,VENTURE,12.4,0.7459,1
37.0,44600.0,658.0,0.25,14300.0,9.88,RENT,DEBTCONSOLIDATION,1.3,0.5796,1
38.0,41100.0,670.0,0.231,8100.0,10.06,RENT,EDUCATION,4.5,0.5491,1
35.0,188200.0,609.0,0.49,4000.0,12.75,RENT,DEBTCONSOLIDATION,6.5,0.7361,1
21.0,15000.0,607.0,0.068,4800.0,9.88,RENT,MEDICAL,1.0,0.5898,1
32.0,38800.0,793.0,0.101,4000.0,11.7,MORTGAGE,DEBTCONSOLIDATION,7.5,0.2103,0
49.0,48900.0,607.0,0.229,6900.0,10.32,OWN,DEBTCONSOLIDATION,0.6,0.5953,1
22.0,30700.0,761.0,0.182,13900.0,7.16,RENT,PERSONAL,1.1,0.3171,0
36.0,84100.0,647.0,0.44,6000.0,12.0,RENT,DEBTCONSOLIDATION,11.4,0.7051,1
28.0,79900.0,678.0,0.351,19600.0,12.38,OWN,PERSONAL,12.3,0.5332,1
39.0,47600.0,722.0,0.197,9100.0,9.07,MORTGAGE,MEDICAL,1.0,0.3379,0
33.0,41700.0,635.0,0.239,8100.0,9.69,MORTGAGE,PERSONAL,12.5,0.5441,1
56.0,45800.0,723.0,0.179,10000.0,8.16,OWN,EDUCATION,2.1,0.3174,0
44.0,46000.0,527.0,0.103,26300.0,11.91,MORTGAGE,DEBTCONSOLIDATION,1.7,0.6898,1
22.0,46800.0,713.0,0.154,3800.0,10.2,MORTGAGE,HOMEIMPROVEMENT,8.9,0.3431,0
46.0,43800.0,495.0,0.245,31600.0,14.0,RENT,VENTURE,7.4,0.8607,1
29.0,57000.0,663.0,0.172,19400.0,11.38,OWN,DEBTCONSOLIDATION,3.6,0.4561,0
